row_id,cgid,label,description,mimic_id
2757,16757,Res,Resident/Fellow/PA/NP,94883
5035,18971,Res,Resident/Fellow/PA/NP,97914
6968,20920,Res,Resident/Fellow/PA/NP,99632
4115,18064,RO,Read Only,98439
477,14408,AL,Respiratory,94486
6520,20523,MD,Read Only,99235
5300,19303,MDS,Resident/Fellow/PA/NP,97384
5808,19761,UCO,UCO,100363
7192,21443,Res,Resident/Fellow/PA/NP,100805
2923,16923,RNC,,95235
3765,17766,MD,,98141
1019,15019,RRT,,93729
7002,20954,RO,Read Only,99666
3433,17434,RO,Read Only,94995
1195,15598,RO,Read Only,96299
7289,21540,CO-Op,,100902
2329,16275,RO,Read Only,93577
5658,20101,UC,UCO,100008
1899,15899,MD,,96600
1996,15996,RN,,94679
1357,15292,UCO,UCO,95993
4534,18535,MD,,98910
2053,16491,MD,,96842
1544,15479,MFD,,96180
4297,18246,RN,RN,98621
742,14673,MDs,Resident/Fellow/PA/NP,93861
6119,20072,RD,Dietitian,99979
6598,20550,RN,RN,99262
6253,20256,RN,,100991
3407,17408,RO,Read Only,94969
2653,16653,MD,,97004
4004,17953,RN CM,,98328
5944,19897,RO,Read Only,100499
4392,18393,MedSt,,98768
989,14989,RN,,93699
1200,15603,RO,Read Only,96304
3801,17802,MDs,Resident/Fellow/PA/NP,98177
2835,16835,RO,Read Only,95147
4437,18438,MD,Resident/Fellow/PA/NP,98813
2377,16323,MDs,Read Only,96674
329,14727,Res,Resident/Fellow/PA/NP,93915
269,14044,RO,Read Only,94122
4631,18633,MD,Attending,95682
5130,19066,NP,,97147
775,14775,Res,Resident/Fellow/PA/NP,93963
782,14782,Res,Resident/Fellow/PA/NP,93970
4589,18590,RO,Read Only,98965
513,14444,MDs,Resident/Fellow/PA/NP,94522
4227,18176,UA,,98551
156,14218,RO,Read Only,94296
7036,21287,CM,Case Manager,100649
7542,21251,Rehab,Rehabilitation,99963
5920,19873,RO,Read Only,100475
812,14812,Res,Resident/Fellow/PA/NP,94000
6975,20927,RO,Read Only,99639
1672,15672,UCO/PC,,96373
3488,17489,MD,,95050
448,14379,RN,RN,94457
1575,15510,RO,Read Only,96211
5994,19947,RN,RN,100549
5993,19946,RO,Read Only,100548
6278,20281,MD,,101016
953,14953,RN,RN,93663
650,14581,MD,,93769
7523,21232,RN,Read Only,99944
3348,17300,Res,Resident/Fellow/PA/NP,95611
1937,15937,RO,Read Only,96638
656,14587,Res,Resident/Fellow/PA/NP,93775
5299,19302,MD,,97383
347,14745,Res,Resident/Fellow/PA/NP,93933
2936,16936,MD,,95248
3411,17412,RO,Read Only,94973
4002,17951,RO,Read Only,98326
968,14968,RN,Read Only,93678
700,14631,PCT,PCT/NA,93819
5431,19434,ISCS,,97515
4083,18032,Res,Resident/Fellow/PA/NP,98407
5654,20097,Res,Resident/Fellow/PA/NP,100004
300,14698,RO,Read Only,93886
6168,20171,RN,RN,100078
1010,15010,MedSty,,93720
5379,19382,RN,RN,97463
6153,20156,RN,,100063
2746,16746,RT,Respiratory,94872
7362,21071,MD,,99783
2278,16224,PCT,PCT/NA,93526
2407,16353,MS,Resident/Fellow/PA/NP,96704
7319,21570,,,100932
1219,15622,Res,Resident/Fellow/PA/NP,96323
4654,18656,MD,Read Only,95705
1075,15075,RN,RN,95776
5518,19521,SW,Social Worker,100123
5794,19747,RRT,Respiratory,100349
1462,15397,Res,Resident/Fellow/PA/NP,96098
3861,17810,RO,Read Only,98185
887,14887,MD,,94075
3831,18290,CoWker,,98665
3469,17470,RO,Read Only,95031
1705,15705,RO,Read Only,96406
6956,20908,CoWker,,99620
5958,19911,CoWkr,,100513
4982,18918,RN,,97861
6208,20211,RRT,,100946
5073,19009,MS,,97090
2595,16595,RO,Read Only,96946
5454,19457,Res,Resident/Fellow/PA/NP,97538
54,14116,MD,Attending,94194
1482,15417,RN,,96118
3235,17187,PCT,PCT/NA,95498
2331,16277,MD,,93579
6998,20950,Res,Resident/Fellow/PA/NP,99662
7163,21414,RO,Read Only,100776
6721,20673,LDN,Read Only,99385
2567,16567,RO,Read Only,96918
2237,16183,Rehab,Rehabilitation,93485
5558,19561,RN,RN,100163
6482,20485,RN,RN,99197
5387,19390,RD,,97471
4489,18490,Res,Resident/Fellow/PA/NP,98865
3653,17654,MDs,Resident/Fellow/PA/NP,98029
2621,16621,Res,Resident/Fellow/PA/NP,96972
5805,19758,MD,,100360
73,14135,MD,Resident/Fellow/PA/NP,94213
1208,15611,MD,,96312
6465,20468,RN,,99180
208,14270,SNP,,94348
3087,17039,MD,,95350
5711,19664,RO,Read Only,100266
5023,18959,RN,RN,97902
1198,15601,RN,,96302
7157,21408,RO,Read Only,100770
4411,18412,RO,Read Only,98787
7218,21469,MD,Attending,100831
131,14193,RO,Read Only,94271
4612,18614,MD,,98989
336,14734,StPHa,,93922
1180,15583,RO,Read Only,96284
3193,17145,RO,Read Only,95456
2838,16838,RD,Dietitian,95150
98,14160,RN,,94238
2722,16722,Rehab,Rehabilitation,97073
2690,16690,Rehab,Rehabilitation,97041
5416,19419,MD,,97500
4236,18185,MDs,,98560
310,14708,MD,Read Only,93896
7084,21335,RN,RN,100697
7197,21448,RO,Read Only,100810
4576,18577,UC,,98952
3818,18277,Res,Resident/Fellow/PA/NP,98652
2733,16733,RPH,Pharmacist,94859
68,14130,Res,Resident/Fellow/PA/NP,94208
5046,18982,MD,,99001
7518,21227,Res,Resident/Fellow/PA/NP,99939
2790,16790,RO,Read Only,94916
6462,20465,RO,Read Only,99177
6226,20229,MD,,100964
2986,16987,PhStud,,95298
3914,17863,Res,Resident/Fellow/PA/NP,98238
3415,17416,RO,Read Only,94977
276,14051,MD,,94129
1237,15640,MD,,96341
713,14644,Res,Resident/Fellow/PA/NP,93832
6921,20873,MD,Resident/Fellow/PA/NP,99585
7237,21488,RT,Respiratory,100850
4326,18327,RN,RN,98702
4068,18017,Res,Resident/Fellow/PA/NP,98392
5278,19281,RPH,Pharmacist,97362
6391,20394,MD,,99106
2599,16599,Res,Resident/Fellow/PA/NP,96950
6576,21010,SW,Social Worker,99722
2015,16015,RN,,94698
6010,19963,RN,RN,100565
5064,19000,MD,Resident/Fellow/PA/NP,99019
5755,19708,MD,,100310
2382,16328,RO,Read Only,96679
3532,17533,RO,Read Only,95094
3304,17256,RO,Read Only,95567
5970,19923,Res,Resident/Fellow/PA/NP,100525
1775,15775,MD,,96476
6157,20160,PCT,PCT/NA,100067
3238,17190,RN,RN,95501
6305,20308,RO,Read Only,99020
2283,16229,RN,RN,93531
695,14626,RN,RN,93814
5680,20123,MSIV,,100030
6059,20012,MD,Resident/Fellow/PA/NP,100614
1805,15805,RN,RN,96506
4467,18468,SW,Social Worker,98843
6463,20466,RO,Read Only,99178
3834,18293,PT,Rehabilitation,98668
6543,20546,MD,Read Only,99258
58,14120,RO,Read Only,94198
1271,15206,MDs,,95907
4723,19122,MD,,97203
3863,17812,RO,Read Only,98187
4201,18150,RN,RN,98525
1586,15521,RN,,96222
7123,21374,Res,Resident/Fellow/PA/NP,100736
5969,19922,Res,Resident/Fellow/PA/NP,100524
986,14986,RN,RN,93696
516,14447,MD,Attending,94525
4266,18215,RO,Read Only,98590
2585,16585,RPH,Pharmacist,96936
7242,21493,Res,Resident/Fellow/PA/NP,100855
3057,17009,RN,,95320
1644,15579,MD,Read Only,96280
7101,21352,RN,,100714
3939,17888,MD,Resident/Fellow/PA/NP,98263
6559,20993,RO,Read Only,99705
3321,17273,RTS,,95584
6603,20555,Res,Resident/Fellow/PA/NP,99267
4594,18595,RPh,Pharmacist,98970
454,14385,MD,,94463
3942,17891,Res,Resident/Fellow/PA/NP,98266
3010,17361,MDs,,95672
6,14068,MD,,94146
3583,17584,RN,,97959
2627,16627,Res,Resident/Fellow/PA/NP,96978
683,14614,Res,Resident/Fellow/PA/NP,93802
1673,15673,Cowork,PCT/NA,96374
623,14554,MDs,Resident/Fellow/PA/NP,93742
4169,18118,RO,Read Only,98493
1165,15165,MDs,Resident/Fellow/PA/NP,95866
1904,15904,MDs,,96605
6643,20595,Res,Resident/Fellow/PA/NP,99307
5032,18968,MD,Resident/Fellow/PA/NP,97911
124,14186,RN,,94264
4146,18095,RN,,98470
1582,15517,RO,Read Only,96218
7355,21064,Res,Resident/Fellow/PA/NP,99776
829,14829,MDs,Read Only,94017
3982,17931,MD,Attending,98306
3096,17048,RN,RN,95359
4240,18189,Res,Resident/Fellow/PA/NP,98564
38,14100,RO,Read Only,94178
3122,17074,MD,Resident/Fellow/PA/NP,95385
2666,16666,UA,,97017
6938,20890,RN,RN,99602
1690,15690,RN,,96391
1013,15013,UA,,93723
320,14718,MDs,Resident/Fellow/PA/NP,93906
2299,16245,Res,Resident/Fellow/PA/NP,93547
133,14195,Rehab,Rehabilitation,94273
6754,20706,RN,RN,99418
2545,16545,MD,Attending,96896
2950,16950,RN,,95262
3390,17342,Res,Resident/Fellow/PA/NP,95653
3472,17473,UCO,UCO,95034
1201,15604,MD,,96305
1144,15144,Res,Resident/Fellow/PA/NP,95845
817,14817,RN,Read Only,94005
3857,17806,RN,RN,98181
4523,18524,RN,,98899
250,14025,MD,,94103
5628,19631,Res,Resident/Fellow/PA/NP,100233
6532,20535,MD,,99247
6426,20429,Admin,Read Only,99141
6496,20499,RO,Read Only,99211
4753,19152,RN,RN,97233
2937,16937,MD,,95249
6090,20043,RO,Read Only,97604
5370,19373,DI,Dietitian,97454
643,14574,Res,Resident/Fellow/PA/NP,93762
77,14139,UA,,94217
2492,16438,MDs,Resident/Fellow/PA/NP,96789
6414,20417,PCA,,99129
4951,18887,RN,RN,97830
3179,17131,MDs,Read Only,95442
7022,20974,RPH,Pharmacist,99686
1723,15723,SRT,,96424
1026,15026,RO,Read Only,93736
528,14459,MD,,94537
5434,19437,RPH,Pharmacist,97518
5566,19569,Rehab,Rehabilitation,100171
487,14418,RN,RN,94496
4044,17993,RN,RN,98368
2801,16801,RO,Read Only,95113
3621,17622,RN,,97997
4352,18353,PCT,PCT/NA,98728
1380,15315,RO,Read Only,96016
6914,20866,RN,RN,99578
6662,20614,RO,Read Only,99326
972,14972,MD,,93682
3049,17001,RN,,95312
3365,17317,MD,Resident/Fellow/PA/NP,95628
6031,19984,MD,Attending,100586
5812,19765,CM,Case Manager,100367
5682,20125,Par,Pharmacist,100032
4663,18665,CRT,,95714
6241,20244,RRT,,100979
2866,16866,RN,RN,95178
1727,15727,Res,Resident/Fellow/PA/NP,96428
3157,17109,MD,Read Only,95420
6739,20691,MD,,99403
64,14126,Res,Resident/Fellow/PA/NP,94204
6745,20697,RO,Read Only,99409
6678,20630,Res,Resident/Fellow/PA/NP,99342
1860,15860,Rehab,Rehabilitation,96561
3220,17172,Res,Resident/Fellow/PA/NP,95483
4930,18866,RN,Read Only,97809
7527,21236,PCT,PCT/NA,99948
4387,18388,RTStu,,98763
2908,16908,MD,,95220
2197,16143,RO,Read Only,94826
7254,21505,CM,Case Manager,100867
3803,17804,MD,,98179
5577,19580,Res,Resident/Fellow/PA/NP,100182
865,14865,RN,,94053
3378,17330,MD,,95641
2476,16422,RO,Read Only,96773
2355,16301,MD,,96652
6122,20075,RO,Read Only,99982
7049,21300,SRT,,100662
5697,19650,RN,RN,100252
103,14165,RN,,94243
7272,21523,,,100885
7296,21547,Res,Resident/Fellow/PA/NP,100909
649,14580,Res,Resident/Fellow/PA/NP,93768
2676,16676,Studen,,97027
3065,17017,RO,Read Only,95328
7305,21556,cda,,100918
3603,17604,RN,Read Only,97979
6190,20193,RN,RN,100100
5534,19537,MD,,100139
2257,16203,RO,Read Only,93505
186,14248,Rehab,Rehabilitation,94326
6362,20365,MD,Attending,99077
1263,15198,DI,,95899
6210,20213,MSV,,100948
6491,20494,RO,Read Only,99206
833,14833,MD,Resident/Fellow/PA/NP,94021
7010,20962,RN,,99674
727,14658,RN,,93846
2098,16044,RO,Read Only,94727
113,14175,MD,,94253
5694,19647,RO,Read Only,100249
7499,21208,Res,Resident/Fellow/PA/NP,99920
3035,17386,MD,,94947
6596,20548,CoWker,,99260
5308,19311,RO,Read Only,97392
579,14510,MD,Attending,94588
955,14955,Admin,Administrator,93665
641,14572,Res,Resident/Fellow/PA/NP,93760
622,14553,MD,,94631
7485,21194,Res,Resident/Fellow/PA/NP,99906
7478,21187,RO,Read Only,99899
6135,20138,Res,Resident/Fellow/PA/NP,100045
1799,15799,RN,RN,96500
1162,15162,RRT,,95863
5700,19653,RRT,Respiratory,100255
7479,21188,RN,,99900
4191,18140,UC,,98515
1892,15892,Res,Resident/Fellow/PA/NP,96593
4633,18635,Res,Resident/Fellow/PA/NP,95684
1080,15080,Studen,,95781
654,14585,Res,Resident/Fellow/PA/NP,93773
3769,17770,RN,RN,98145
537,14468,RO,Read Only,94546
1377,15312,RN,,96013
2753,16753,Res,Resident/Fellow/PA/NP,94879
1254,15189,RN,,95890
4348,18349,MS,,98724
661,14592,UCO,UCO,93780
5406,19409,MS,,97490
2843,16843,ReschA,,95155
466,14397,RO,Read Only,94475
529,14460,RO,Read Only,94538
1676,15676,MD,,96377
1215,15618,Res,Resident/Fellow/PA/NP,96319
3952,17901,Res,Resident/Fellow/PA/NP,98276
601,14532,RO,Read Only,94610
4276,18225,CM,Case Manager,98600
4672,18674,MD,,95723
3397,17398,RRT,,94959
3410,17411,RO,Read Only,94972
3324,17276,MS,,95587
4785,18720,RN,,97665
6757,20709,RO,Read Only,99421
2156,16102,RN,RN,94785
7124,21375,Res,Resident/Fellow/PA/NP,100737
7119,21370,Intern,Resident/Fellow/PA/NP,100732
4296,18245,CM,Case Manager,98620
3026,17377,Res,Resident/Fellow/PA/NP,94938
4775,19174,RN,RN,97255
5541,19544,SW,Social Worker,100146
1296,15231,SRT,,95932
819,14819,RPh,,94007
7152,21403,RO,Read Only,100765
6670,20622,RN,RN,99334
2371,16317,Res,Resident/Fellow/PA/NP,96668
2910,16910,MD,,95222
4596,18597,MD,,98972
4630,18632,PCT,PCT/NA,95681
4274,18223,RN,,98598
6820,20772,RO,Read Only,99484
1969,15969,CoWker,,94652
3174,17126,RO,Read Only,95437
84,14146,MD,Read Only,94224
2274,16220,MD,Attending,93522
2973,16974,MD,Resident/Fellow/PA/NP,95285
4088,18037,RO,Read Only,98412
5737,19690,Res,Resident/Fellow/PA/NP,100292
1604,15539,MD,Read Only,96240
4649,18651,RN,,95700
4641,18643,RO,Read Only,95692
653,14584,RN,RN,93772
624,14555,CoWkr,,93743
5255,19258,MD,,97339
3607,17608,MD,,97983
4628,18630,MD,,95679
6039,19992,RO,Read Only,100594
6085,20038,MD,Read Only,97599
5874,19827,RO,Read Only,100429
548,14479,MD,,94557
2453,16399,LICSW,Social Worker,96750
4175,18124,RN,,98499
6609,20561,Res,Resident/Fellow/PA/NP,99273
814,14814,RO,Read Only,94002
1693,15693,Rehab,Rehabilitation,96394
5473,19476,Res,Resident/Fellow/PA/NP,97557
6351,20354,Res,Resident/Fellow/PA/NP,99066
4460,18461,RN,,98836
1068,15068,RN,,95769
1436,15371,MD,Resident/Fellow/PA/NP,96072
1004,15004,RN,RN,93714
2255,16201,Res,Resident/Fellow/PA/NP,93503
2527,16473,CM,Case Manager,96824
3871,17820,RO,Read Only,98195
3040,17391,CoWork,PCT/NA,94952
7335,21044,MedSt,,99756
4133,18082,MD,Resident/Fellow/PA/NP,98457
4408,18409,MD,,98784
507,14438,UA,UCO,94516
7419,21128,CM,Case Manager,99840
628,14559,RPh,,93747
7176,21427,MD,Read Only,100789
4895,18831,CM,Case Manager,97774
6640,20592,RN,RN,99304
7232,21483,RO,Read Only,100845
5608,19611,RN,RN,100213
4583,18584,PCT,,98959
6127,20080,RO,Read Only,99987
1900,15900,RN,RN,96601
976,14976,Med ST,,93686
4881,18817,RO,Read Only,97760
2466,16412,RN,RN,96763
6023,19976,MD,,100578
7559,21268,Rehab,Rehabilitation,100630
332,14730,MD,,93918
3703,17704,RN,,98079
659,14590,RO,Read Only,93778
1516,15451,RN,,96152
4309,18258,StNurs,,98633
4101,18050,RO,Read Only,98425
6906,20858,MD,Read Only,99570
2234,16180,Rehab,Rehabilitation,93482
4416,18417,RN,RN,98792
4608,18610,NP,Resident/Fellow/PA/NP,98985
4580,18581,RN,,98956
4703,18705,RRT,Read Only,97650
2474,16420,Res,Resident/Fellow/PA/NP,96771
990,14990,RN,,93700
6109,20062,Rehab,Rehabilitation,97623
5796,19749,Res,Resident/Fellow/PA/NP,100351
3901,17850,Res,Resident/Fellow/PA/NP,98225
6655,20607,RO,Read Only,99319
4010,17959,RN,,98334
382,14313,UCO,,94391
7421,21130,Res,Resident/Fellow/PA/NP,99842
1689,15689,Res,Resident/Fellow/PA/NP,96390
3707,17708,RO,Read Only,98083
1627,15562,RO,Read Only,96263
4488,18489,Res,Resident/Fellow/PA/NP,98864
552,14483,RN,RN,94561
5118,19054,RO,Read Only,97135
2816,16816,RO,Read Only,95128
3126,17078,RO,Read Only,95389
3124,17076,RO,Read Only,95387
4365,18366,RRT,,98741
2465,16411,CM,Case Manager,96762
4047,17996,Res,Resident/Fellow/PA/NP,98371
4148,18097,RA,Read Only,98472
845,14845,RO,Read Only,94033
4013,17962,MS,,98337
3829,18288,RN,,98663
2044,16482,Res,Resident/Fellow/PA/NP,96833
5184,19187,RN,RN,97268
5596,19599,RNC,Read Only,100201
1864,15864,Res,Resident/Fellow/PA/NP,96565
5348,19351,St,,97432
3458,17459,Dr,,95020
2111,16057,RN,,94740
6071,20024,ISOPS,,97585
912,14912,MD,Attending,93622
3357,17309,MS,Read Only,95620
3791,17792,MD,,98167
6523,20526,Medica,,99238
6103,20056,RN,Read Only,97617
3549,17550,Res,Resident/Fellow/PA/NP,97925
445,14376,RN,,94454
7004,20956,Res,Resident/Fellow/PA/NP,99668
6301,20304,RN,RN,101039
5954,19907,RN,RN,100509
2112,16058,MD,,94741
6033,19986,RRT,,100588
1611,15546,RO,Read Only,96247
5557,19560,SW,Social Worker,100162
1419,15354,PCA,,96055
2362,16308,RO,Read Only,96659
354,14752,MD,Resident/Fellow/PA/NP,93940
3909,17858,RN,,98233
5885,19838,RN,RN,100440
1955,15955,RO,Read Only,94638
3998,17947,RN,,98322
2145,16091,RO,Read Only,94774
1058,15058,MDs,Resident/Fellow/PA/NP,95759
3037,17388,RO,Read Only,94949
7171,21422,RN,,100784
3565,17566,RO,Read Only,97941
3133,17085,MD,,95396
3423,17424,RO,Read Only,94985
215,14277,RN,,94355
1570,15505,MD,,96206
6239,20242,St,,100977
2917,16917,RO,Read Only,95229
1972,15972,PCA,,94655
1747,15747,MD,,96448
4981,18917,MDs,Attending,97860
6116,20069,RO,Read Only,99976
5119,19055,RO,Read Only,97136
4390,18391,RO,Read Only,98766
1554,15489,MDs,Read Only,96190
557,14488,RO,Read Only,94566
4122,18071,MD,,98446
6216,20219,CoWkr,,100954
6558,20992,RN,,99704
6055,20008,MS,,100610
4788,18723,RN,,97668
7345,21054,PCT,PCT/NA,99766
4404,18405,RT,Respiratory,98780
6390,20393,MedStu,,99105
49,14111,Res,Resident/Fellow/PA/NP,94189
3006,17357,RO,Read Only,95668
2780,16780,Res,Resident/Fellow/PA/NP,94906
7204,21455,MD,,100817
3273,17225,RD,Dietitian,95536
1141,15141,Res,Resident/Fellow/PA/NP,95842
240,14015,RO,Read Only,94093
1082,15082,RO,Read Only,95783
4245,18194,MDs,Read Only,98569
3461,17462,RO,Read Only,95023
3381,17333,RO,Read Only,95644
2863,16863,Res,Resident/Fellow/PA/NP,95175
1361,15296,MD,,95997
4198,18147,RN,RN,98522
2777,16777,CM,Case Manager,94903
4403,18404,RO,Read Only,98779
1509,15444,MD,,96145
6112,20065,RO,Read Only,97626
1469,15404,RO,Read Only,96105
3975,17924,SW,Social Worker,98299
2324,16270,Res,Resident/Fellow/PA/NP,93572
7392,21101,RO,Read Only,99813
4132,18081,RO,Read Only,98456
4412,18413,MD,Read Only,98788
2885,16885,MD,Attending,95197
152,14214,RN,RN,94292
5977,19930,RO,Read Only,100532
2325,16271,Res,Resident/Fellow/PA/NP,93573
1278,15213,RO,Read Only,95914
3195,17147,RN,Read Only,95458
1135,15135,Res,Resident/Fellow/PA/NP,95836
408,14339,RPh,,94417
7133,21384,Rehab,Rehabilitation,100746
6706,20658,RO,Read Only,99370
6770,20722,RPH,,99434
7469,21178,Res,Resident/Fellow/PA/NP,99890
4588,18589,Res,Resident/Fellow/PA/NP,98964
2569,16569,Res,Resident/Fellow/PA/NP,96920
533,14464,RO,Read Only,94542
5848,19801,MedStu,,100403
5762,19715,RO,Read Only,100317
4925,18861,RN,RN,97804
5485,19488,RO,Read Only,97569
637,14568,Res,Resident/Fellow/PA/NP,93756
5218,19221,RN,RN,97302
3638,17639,MD,,98014
3578,17579,RO,Read Only,97954
7088,21339,MD,Read Only,100701
6750,20702,RO,Read Only,99414
3529,17530,MD,,95091
5496,19499,Res,Resident/Fellow/PA/NP,97580
2440,16386,PCT,PCT/NA,96737
1005,15005,PCA,,93715
5877,19830,MDs,Resident/Fellow/PA/NP,100432
6017,19970,RO,Read Only,100572
3518,17519,PCT,,95080
4129,18078,RN,,98453
5823,19776,RT,Respiratory,100378
1621,15556,Admin,Administrator,96257
6789,20741,RO,Read Only,99453
21,14083,RT,Respiratory,94161
2035,16035,RN,RN,94718
1257,15192,MD,,95893
5916,19869,Res,Resident/Fellow/PA/NP,100471
4358,18359,MD,,98734
6630,20582,MD,,99294
2641,16641,RO,Read Only,96992
3795,17796,MD,,98171
2368,16314,Res,Resident/Fellow/PA/NP,96665
7228,21479,RO,Read Only,100841
